198000,25.01,102416.57
199000,25.01,102416.57
200000,25.01,102416.36
201000,25.01,102416.36
202000,25.01,102417.03
203000,25.01,102416.67
204000,25.01,102416.83
205000,25.00,102416.97
206000,25.00,102417.14
207000,25.00,102417.11
208000,25.00,102417.11
209000,25.00,102417.25
210000,25.00,102417.22
211000,25.00,102417.57
212000,24.99,102417.19
213000,24.99,102417.71
214000,24.99,102417.33
215000,24.99,102416.97
216000,24.99,102416.80
217000,24.99,102416.60
218000,24.99,102416.94
219000,24.98,102416.74
220000,24.98,102416.91
221000,24.98,102416.71
222000,24.98,102416.88
223000,24.98,102416.88
224000,24.98,102417.05
225000,24.98,102416.85
226000,24.97,102416.47
227000,24.97,102416.64
228000,24.97,102416.61
229000,24.97,102416.42
230000,24.97,102416.58
231000,24.97,102416.22
232000,24.97,102416.22
233000,24.96,102416.19
234000,24.96,102416.16
235000,24.96,102415.96
236000,24.96,102416.10
237000,24.95,102415.90
238000,24.95,102415.70
239000,24.95,102415.86
240000,24.95,102415.67
241000,24.95,102415.30
242000,24.95,102415.47
243000,24.94,102415.13
244000,24.94,102415.13
245000,24.94,102414.93
246000,24.94,102415.10
247000,24.94,102414.90
248000,24.94,102415.04
249000,24.94,102415.38
250000,24.93,102415.35
251000,24.93,102415.52
252000,24.93,102415.66
253000,24.93,102416.00
254000,24.93,102415.63
255000,24.93,102415.80
256000,24.93,102415.77
257000,24.93,102415.94
258000,24.92,102415.91
259000,24.92,102415.71
260000,24.92,102416.05
261000,24.92,102415.50
262000,24.92,102415.14
263000,24.92,102415.32
264000,24.92,102415.48
265000,24.91,102415.45
266000,24.91,102415.08
267000,24.91,102415.08
268000,24.91,102414.91
269000,24.91,102415.42
270000,24.91,102415.22
271000,24.90,102415.19
272000,24.90,102415.53
273000,24.90,102415.50
274000,24.90,102416.00
275000,24.90,102415.81
276000,24.90,102415.94
277000,24.90,102416.28
278000,24.89,102416.25
279000,24.89,102416.22
280000,24.89,102416.39
281000,24.89,102416.74
282000,24.89,102416.87
283000,24.89,102416.50
284000,24.88,102416.30
285000,24.88,102416.82
286000,24.88,102416.44
287000,24.88,102416.27
288000,24.88,102415.91
289000,24.88,102416.08
290000,24.88,102415.88
291000,24.88,102416.05
292000,24.87,102415.88
293000,24.87,102415.71
294000,24.87,102415.33
295000,24.87,102415.14
296000,24.87,102415.47
297000,24.87,102415.64
298000,24.87,102415.44
299000,24.87,102415.61
300000,24.86,102415.42
301000,24.86,102415.58
302000,24.86,102415.72
303000,24.86,102415.72
304000,24.86,102415.35
305000,24.86,102415.69
306000,24.85,102414.96
307000,24.85,102415.30
308000,24.85,102415.10
309000,24.85,102415.24
310000,24.85,102415.24
311000,24.84,102415.38
312000,24.84,102415.17
313000,24.84,102415.51
314000,24.84,102415.14
315000,24.84,102415.49
316000,24.84,102415.49
317000,24.83,102415.28
318000,24.83,102414.92
319000,24.83,102415.25
320000,24.83,102415.05
321000,24.83,102415.03
322000,24.82,102414.82
323000,24.82,102414.80
324000,24.82,102415.30
325000,24.82,102415.10
326000,24.82,102414.91
327000,24.81,102414.88
328000,24.81,102414.33
329000,24.81,102414.33
330000,24.81,102413.97
331000,24.81,102414.47
332000,24.81,102414.30
333000,24.80,102414.28
334000,24.80,102414.61
335000,24.80,102414.58
336000,24.80,102414.21
337000,24.80,102414.55
338000,24.80,102414.02
339000,24.80,102414.19
340000,24.79,102414.49
341000,24.79,102414.16
342000,24.79,102414.16
343000,24.79,102413.96
344000,24.79,102414.13
345000,24.79,102413.72
346000,24.79,102414.07
347000,24.79,102413.86
348000,24.79,102414.03
349000,24.79,102414.21
350000,24.79,102414.38
351000,24.78,102413.83
352000,24.78,102414.17
353000,24.78,102414.35
354000,24.78,102414.14
355000,24.78,102414.49
356000,24.78,102414.28
357000,24.78,102414.46
358000,24.78,102414.25
359000,24.77,102414.39
360000,24.77,102414.19
361000,24.77,102413.83
362000,24.77,102413.66
363000,24.76,102413.63
364000,24.76,102413.42
365000,24.76,102413.60
366000,24.76,102413.74
367000,24.76,102414.21
368000,24.75,102414.18
369000,24.75,102414.15
370000,24.75,102414.12
371000,24.75,102414.27
372000,24.74,102414.23
373000,24.74,102414.34
374000,24.74,102414.67
375000,24.74,102415.02
376000,24.73,102415.32
377000,24.73,102415.46
378000,24.73,102415.97
379000,24.73,102415.94
380000,24.72,102415.71
381000,24.72,102415.71
382000,24.72,102415.68
383000,24.72,102415.48
384000,24.72,102415.28
385000,24.72,102415.62
386000,24.71,102415.42
387000,24.71,102415.90
388000,24.71,102416.24
389000,24.71,102416.58
390000,24.71,102416.38
391000,24.71,102416.89
392000,24.71,102416.35
393000,24.71,102416.35
394000,24.71,102416.69
395000,24.70,102416.66
396000,24.70,102417.00
397000,24.70,102417.00
398000,24.70,102416.82
399000,24.70,102416.82
400000,24.70,102416.28
401000,24.70,102416.46
402000,24.70,102416.63
403000,24.70,102416.96
404000,24.70,102416.60
405000,24.70,102416.76
406000,24.70,102417.27
407000,24.70,102417.61
408000,24.69,102417.58
409000,24.69,102417.92
410000,24.69,102418.25
411000,24.69,102418.60
412000,24.69,102418.94
413000,24.69,102419.10
414000,24.69,102419.27
415000,24.69,102418.90
416000,24.69,102419.24
417000,24.69,102419.07
418000,24.69,102419.21
419000,24.69,102419.55
420000,24.69,102419.55
421000,24.69,102419.89
422000,24.69,102419.72
423000,24.69,102419.89
424000,24.69,102420.07
425000,24.69,102420.03
426000,24.69,102420.03
427000,24.69,102420.20
428000,24.68,102419.83
429000,24.68,102419.83
430000,24.68,102419.83
431000,24.68,102419.66
432000,24.68,102419.63
433000,24.68,102419.60
434000,24.68,102419.94
435000,24.68,102419.91
436000,24.67,102419.88
437000,24.67,102420.02
438000,24.67,102420.02
439000,24.67,102419.64
440000,24.66,102419.61
441000,24.66,102420.13
442000,24.66,102419.72
443000,24.66,102419.70
444000,24.65,102419.83
445000,24.65,102419.60
446000,24.65,102420.08
447000,24.64,102419.85
448000,24.64,102419.99
449000,24.63,102419.76
450000,24.63,102419.93
451000,24.63,102419.89
452000,24.63,102419.87
453000,24.62,102420.00
454000,24.62,102420.14
455000,24.62,102420.66
456000,24.62,102420.83
457000,24.62,102420.79
458000,24.62,102420.96
459000,24.61,102420.77
460000,24.61,102421.10
461000,24.61,102420.90
462000,24.61,102421.07
463000,24.61,102420.88
464000,24.61,102421.04
465000,24.61,102420.88
466000,24.61,102421.21
467000,24.61,102421.01
468000,24.61,102421.17
469000,24.60,102421.15
470000,24.60,102421.15
471000,24.60,102421.28
472000,24.60,102421.46
473000,24.60,102421.26
474000,24.60,102421.42
475000,24.60,102421.39
476000,24.60,102421.74
477000,24.59,102421.39
478000,24.59,102421.53
479000,24.59,102421.71
480000,24.59,102421.85
481000,24.59,102421.85
482000,24.59,102422.02
483000,24.59,102421.30
484000,24.59,102421.47
485000,24.58,102421.61
486000,24.58,102421.41
487000,24.58,102421.38
488000,24.57,102421.33
489000,24.57,102421.80
490000,24.57,102421.74
491000,24.56,102421.85
492000,24.55,102421.61
493000,24.55,102421.89
494000,24.54,102421.80
495000,24.53,102422.22
496000,24.53,102421.96
497000,24.52,102421.73
498000,24.52,102421.53
499000,24.51,102421.10
500000,24.50,102420.64
501000,24.50,102420.58
502000,24.49,102420.52
503000,24.49,102420.32
504000,24.48,102420.63
505000,24.48,102420.57
506000,24.47,102420.50
507000,24.47,102420.41
508000,24.46,102420.52
509000,24.46,102420.46
510000,24.45,102420.74
511000,24.44,102420.99
512000,24.43,102420.89
513000,24.43,102420.97
514000,24.42,102420.91
515000,24.41,102421.18
516000,24.41,102421.10
517000,24.40,102421.21
518000,24.39,102421.31
519000,24.39,102421.22
520000,24.38,102421.36
521000,24.38,102421.33
522000,24.37,102421.24
523000,24.37,102421.51
524000,24.36,102421.42
525000,24.36,102421.56
526000,24.35,102421.02
527000,24.35,102420.99
528000,24.34,102420.75
529000,24.34,102421.10
530000,24.34,102420.73
531000,24.34,102420.53
532000,24.34,102420.53
533000,24.34,102420.70
534000,24.34,102420.33
535000,24.34,102420.16
536000,24.34,102420.16
537000,24.33,102419.96
538000,24.33,102419.96
539000,24.34,102420.33
540000,24.33,102420.13
541000,24.33,102420.30
542000,24.33,102420.13
543000,24.33,102419.96
544000,24.33,102419.76
545000,24.33,102419.76
546000,24.33,102419.76
547000,24.33,102419.39
548000,24.33,102419.39
549000,24.33,102419.19
550000,24.32,102418.99
551000,24.32,102419.16
552000,24.32,102418.78
553000,24.32,102419.13
554000,24.32,102419.47
555000,24.32,102419.27
556000,24.32,102419.27
557000,24.32,102419.27
558000,24.32,102418.89
559000,24.32,102418.89
560000,24.32,102418.89
561000,24.32,102418.73
562000,24.31,102418.36
563000,24.31,102418.36
564000,24.31,102418.19
565000,24.31,102418.02
566000,24.31,102417.82
567000,24.31,102417.79
568000,24.30,102417.76
569000,24.30,102417.76
570000,24.30,102417.57
571000,24.30,102417.02
572000,24.30,102417.02
573000,24.30,102417.02
574000,24.30,102417.36
575000,24.30,102417.16
576000,24.29,102416.93
577000,24.29,102417.07
578000,24.28,102417.17
579000,24.28,102417.51
580000,24.28,102417.62
581000,24.27,102417.42
582000,24.27,102417.36
583000,24.27,102417.67
584000,24.26,102417.81
585000,24.26,102417.78
586000,24.26,102417.75
587000,24.26,102417.88
588000,24.25,102417.85
589000,24.25,102417.65
590000,24.25,102417.99
591000,24.25,102417.80
592000,24.25,102417.96
593000,24.25,102417.80
594000,24.25,102417.80
595000,24.25,102417.60
596000,24.25,102417.93
597000,24.24,102418.07
598000,24.24,102418.24
599000,24.24,102418.38
600000,24.23,102418.32
601000,24.23,102418.78
602000,24.22,102418.36
603000,24.22,102418.81
604000,24.21,102418.69
605000,24.21,102419.00
606000,24.20,102418.93
607000,24.19,102418.84
608000,24.19,102418.61
609000,24.18,102418.72
610000,24.18,102418.65
611000,24.18,102418.82
612000,24.17,102418.62
613000,24.17,102418.60
614000,24.17,102418.22
615000,24.17,102418.39
616000,24.17,102418.02
617000,24.17,102418.02
618000,24.16,102417.28
619000,24.16,102417.62
620000,24.15,102417.22
621000,24.15,102417.36
622000,24.15,102417.67
623000,24.14,102417.61
624000,24.14,102417.58
625000,24.14,102417.52
626000,24.13,102417.32
627000,24.13,102417.59
628000,24.12,102417.39
629000,24.12,102416.96
630000,24.11,102416.73
631000,24.11,102416.50
632000,24.10,102416.47
633000,24.10,102416.44
634000,24.09,102416.03
635000,24.09,102415.80
636000,24.08,102415.41
637000,24.08,102415.21
638000,24.08,102415.17
639000,24.08,102414.80
640000,24.07,102414.60
641000,24.07,102414.78
642000,24.07,102414.94
643000,24.07,102414.94
644000,24.07,102414.94
645000,24.08,102415.14
646000,24.08,102414.80
647000,24.08,102415.17
648000,24.08,102414.89
649000,24.09,102414.48
650000,24.10,102414.41
651000,24.11,102414.05
652000,24.12,102413.60
653000,24.13,102413.22
654000,24.14,102413.01
655000,24.15,102412.82
656000,24.17,102412.67
657000,24.19,102412.85
658000,24.20,102413.04
659000,24.22,102413.05
660000,24.23,102413.92
661000,24.25,102414.04
662000,24.26,102414.73
